User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
3608,742,3.083130099448522,3.1141145693031884
3609,1922,3.5571165345275655,3.9402927341653267
3610,742,4.171401729306249,4.12358263784371
3611,918,3.116335535767238,3.526426908567836
3612,2859,3.537199231529551,3.9623894016586316
3613,966,3.7654296766416433,3.9976933262930716
3614,463,4.185275096537074,3.266701695907644
3615,885,3.884861402247981,3.6059116663071027
3616,463,3.625399311256606,3.687942655193882
3617,806,3.0732232302652545,3.116366991196711
3618,716,3.0413943092368694,3.033704357483129
3619,435,3.1527441646674945,4.0146929891882905
3620,470,4.8560165657621015,5.0
3621,835,2.9912393475925096,2.797777559166306
3622,1475,4.190879535771726,4.16652692052951
3623,1246,1.2686313994560594,1.223632117268569
3624,279,4.382198288758344,4.406748367409791
3625,463,3.966951865346755,3.4870091201507485
3626,1475,4.450354757669572,4.198082539156993
3627,966,3.62757112980633,3.6627008109257626
3628,942,3.8936997450236284,3.8534780466213303
3629,942,1.5487263968481622,1.5301735744909484
3630,742,3.9057105317652177,3.081430821778211
3631,1039,4.252982042498131,4.440289203929186
3632,716,2.4482991209943386,2.2716725943790137
3633,942,1.8617742761944167,1.8215545680151348
3634,918,3.2980053693718534,3.135716098469393
3635,463,2.512222585031131,1.7967989858717504
3636,742,3.3778438140210936,3.1682680516661983
3637,742,4.436696554190121,3.7445258671767445
3638,716,4.148387526777063,4.483524231143862
3639,794,3.5348664546067257,3.9489769040372757
3640,283,3.1816929953628037,3.3435971650896903
3641,463,3.121324601822928,2.980575847061078
3642,1475,4.8996408175837995,4.879629861868695
3643,716,4.648171317344449,4.484245140865334
3644,1475,4.615848952753878,4.619369865409299
3645,463,3.786480332454829,4.065880125210893
3646,918,3.129699326058513,1.715049329853099
3647,1475,4.550120054266991,4.558892731481715
3648,395,4.394951899296072,4.42262789584169
3649,464,4.140755291832406,4.671633996382133
3650,463,3.1082020210038657,3.3996247509009367
3651,95,3.7714251591675825,3.927558410703231
3652,812,4.28667813435045,4.178490814214612
3653,742,4.5455340319844835,4.370987724014084
3654,2614,4.725113288652033,5.0
3655,918,2.3130682985694717,1.6525283821078833
3656,742,5.0,4.9301672981977465
3657,2859,4.478427629867835,5.0
3658,468,4.061960148469078,3.580372720782131
3659,375,4.111171660362319,3.733263989704335
3660,3381,2.191462768516543,2.200172201362798
3661,918,3.7408128228056583,3.702943080374983
3662,463,3.7383446361603663,3.4715972399459094
3663,7,3.5045780217352314,3.633961109764049
3664,918,3.7550652534252413,3.857268037810651
3665,1454,3.1047875491945587,3.425961281136402
3666,395,4.314856103720253,4.161835352347133
3667,742,3.2885341412709774,2.8487301849815676
3668,395,4.075318106630728,3.5893944537401303
3669,775,3.4107260137869755,3.505266942063453
3670,1475,3.6469305344242047,3.7218291645486596
3671,463,2.837204196552447,2.877818091807098
3672,474,4.931211322641212,4.687272206405757
3673,31,4.160798259429092,4.13396579636316
3674,742,4.980261548544841,4.825158131687315
3675,966,4.157871501887262,4.23121122307594
3676,835,3.6075901032597035,3.6272135193075243
3677,742,3.5663353278636762,3.6032864770635715
3678,2859,4.961298710633985,5.0
3679,395,4.325838580390891,4.264205816254443
3680,279,4.1660785030093095,3.8691808373011427
3681,835,4.067736824078932,3.9845805269528416
3682,918,3.238556056939312,2.891045285166282
3683,1475,3.79920665171587,3.5910286697689333
3684,716,4.691375774140024,4.436968408605891
3685,463,4.193881318477125,3.9307079930105013
3686,2330,2.0610521530538137,1.981657427413106
3687,1421,4.06061393316772,3.6949934562472446
3688,463,2.895827470205076,2.6114831134445744
3689,918,3.5686586876433766,3.5358401388290543
3690,1442,3.70129967348041,3.274503066594105
3691,918,2.816401167394977,2.79511300275981
3692,742,3.786355784443373,3.9211364021955193
3693,500,3.9148136656481185,3.783666888365542
3694,463,3.3195839193156416,3.6608762198951865
3695,742,3.660229092875654,3.7311130053612325
3696,1475,4.904247470270519,4.907755190596407
3697,552,3.181055766154354,3.2239025577261353
3698,885,4.33540326890021,4.290891240633568
3699,7,2.5765175635265267,2.354015199696119
3700,835,3.4354209783019285,3.2818205450196727
3701,1421,4.61160682224954,4.861975046812564
3702,31,4.694157373837866,5.0
3703,387,4.15413460778356,4.493800382149482
3704,918,2.5225252578661035,2.6649139825730943
3705,1475,4.5007763478459335,4.4755775397796285
3706,2859,3.6304953344421285,4.152642690786141
3707,1246,3.103120416846095,2.9592122830926413
3708,918,3.3888113418503867,2.897172382545739
3709,742,4.027341261951925,4.01425869185892
3710,2859,4.068557270019328,4.356883949624364
3711,742,4.47737241020814,4.746378983302576
3712,716,3.6858072141676415,3.7777353671867493
3713,2529,3.657410563154014,4.431837855322707
3714,500,3.716644721492946,3.7441220538170756
3715,463,3.607048490395929,3.5919872896808838
3716,1475,3.8472207797466713,3.7458012140698624
3717,742,3.037977437086256,3.154119231848199
3718,808,3.281022865041396,2.6845877290492535
3719,942,1.5887631347620177,1.3880744783400698
3720,885,4.17456952302944,4.46111908581551
3721,31,4.488041158521931,4.873617561586839
3722,918,3.7241810206835284,3.5422396163501424
3723,942,1.7535454578915317,1.6007559558624205
3724,1421,4.25731038546396,4.120966938668942
3725,435,3.9533362539971613,3.785373110681155
3726,1809,2.7908080401962074,4.228020004515372
3727,1421,4.50141233815876,4.405495994897056
3728,794,3.0616332259717236,2.847305245438079
3729,942,2.1929788413044244,2.269080085196506
3730,947,3.1427115236404655,2.9504136639309397
3731,1475,4.69476112620262,4.728214321535702
3732,463,3.3346256452251977,3.3781620596414554
3733,1475,4.807250046369361,4.461405540030042
3734,742,3.575300834727804,3.31844284742331
3735,835,3.7502322444962584,3.6044464048986087
3736,1246,2.6952926032477773,2.71286310425078
3737,155,4.419901859303653,4.597492486700968
3738,806,3.9909523620062006,3.9046662899768365
3739,477,4.750161736944209,4.615762764310114
3740,918,2.852479718937756,3.1502556507027495
3741,754,3.8527010737035297,4.226962707910643
3742,918,3.0068936412939524,1.8960104728201366
3743,2405,2.675780975165027,4.257580171298282
3744,525,3.518530198428601,3.2132874776426403
3745,1475,3.964047397063034,3.2640941268499812
3746,794,4.554787357404836,4.736521520816847
3747,716,3.8585391941328915,3.7549237256628025
3748,1647,4.482888555729315,4.600174925086028
3749,254,2.5213951539015937,2.2357698661448873
3750,716,4.006516791931981,4.299028071384538
3751,716,4.387441192623956,4.368551765272744
3752,742,4.483521030208693,4.380332536369475
3753,918,2.745290950781964,2.6487331374308716
3754,742,3.7436350591627674,3.4998448220585856
3755,812,4.528728331342261,4.742122609923397
3756,1475,3.310917990451741,3.295071291952616
3757,283,4.456936272786896,4.451889074536412
3758,376,2.7287181868473214,3.485455271999249
3759,742,4.108348388553231,4.182927309749804
3760,1421,3.9567894653666773,4.395330775997138
3761,31,4.309435637021507,4.741270198524253
3762,376,3.9736676156946276,2.9239518946286487
3763,942,2.6669536017440314,2.294587354453159
3764,742,4.76728538329756,4.856143220450786
3765,1475,3.9824517224047034,3.9986569567213324
3766,1572,4.0089597681995786,3.836571465731767
3767,1475,4.559193218108656,4.514044632164212
3768,669,2.7896888587107034,3.2538497959762456
3769,1134,4.534870884999886,4.843434619356506
3770,2859,4.089217226617823,4.385593676547621
3771,395,3.838465662590731,3.932337486491705
3772,1421,4.158484943132118,4.6857607863392285
3773,716,3.8526051503949112,3.874724595368848
3774,1203,1.8295497958303701,1.0
3775,742,4.320758996191737,3.767631078153866
3776,155,4.656944187089176,5.0
3777,942,2.2045126311354974,2.0838940258441485
3778,254,3.272381505271132,3.0256550628951207
3779,2042,2.798455582803612,2.9411778908793518
3780,1475,4.647208300387671,4.277045623520429
3781,742,4.227984768567794,4.293974203565286
3782,395,3.9404566156986958,3.8406647949162793
3783,2529,3.308325129074107,3.037663956909029
3784,716,4.452382944798835,4.281379761927377
3785,784,4.9006673357808594,4.601499694114576
3786,525,3.4374000677438135,3.986877443825695
3787,463,3.395248534569852,3.2745744978428397
3788,742,3.7606120231870634,3.9208643831694356
3789,2405,2.177637609531711,2.217368989267961
3790,525,3.889432729418785,4.232951776455847
3791,1809,3.697553823403918,4.566403541666892
3792,942,1.085467250023243,1.1089099676528102
3793,612,3.751705030244241,4.379692923542187
3794,1134,2.7675209694201692,3.027732514517957
3795,906,4.225600618473224,4.070645055203
3796,463,3.4568576020294506,3.2803289123469446
3797,1442,3.8279295293387907,3.8056689990897916
3798,463,2.770454073454181,2.648049307137894
3799,123,2.994012090895664,2.9714037030351634
3800,1475,4.387758329726392,4.3206792983912
3801,885,4.331808874367946,4.640031366889975
3802,742,4.9713459590977465,4.186967074709134
3803,1647,4.031149674813903,4.353117988533857
3804,395,4.481371410867045,4.3618228896871285
3805,742,4.297134043333193,4.1829276374670155
3806,1421,3.6601938326073236,3.615088564120374
3807,463,3.2714670791853298,3.71678561308322
3808,387,4.209516302606307,4.367663807912812
3809,1475,3.929138392901506,3.7602168258440343
3810,976,3.3545833655388293,2.730514386765992
3811,254,2.964945243613175,2.9125552578503484
3812,2859,3.4056009449022664,3.433777046079408
3813,918,3.389143578291487,3.112170018380384
3814,3000,3.741266808837078,4.742198217223336
3815,612,4.782759337591337,5.0
3816,1134,3.9773771672058027,4.033207242532458
3817,775,3.1358327365104826,2.4881146580400784
3818,742,3.7496675150555165,3.1260398581011337
3819,1440,4.590687586145337,4.6020672756689525
3820,463,3.998092941197981,4.14764108621161
3821,1421,4.218865551065293,4.296771248655889
3822,918,3.9100998644471963,4.206545413332035
3823,1134,3.459703387921439,3.4315626317783994
3824,584,2.281041106501374,2.2467811554241797
3825,918,2.7046446296857227,2.7753014270441203
3826,703,3.942955611017441,4.068333787664522
3827,1475,3.96104509051386,4.2572492258870644
3828,1647,3.84900015421837,4.05765180748328
3829,1809,3.4319281151740717,3.119332765317631
3830,274,4.635124842151244,4.458187764990424
3831,885,3.3249689892046304,3.0780247800581124
3832,1421,4.331262929172572,4.457544503437128
3833,1730,2.8999276101611033,3.0041988659802787
3834,918,2.2312355626105025,2.188004877111035
3835,918,3.092642285748833,2.948340458466541
3836,962,4.646451153042516,4.94492021667646
3837,395,4.29081702212372,3.9835290318405585
3838,835,3.757817486920017,3.7186679431910443
3839,1475,3.9925896167953963,3.8730329946216977
3840,584,2.8433455571906405,2.7038282467109838
3841,474,4.094288452846115,4.024850408958672
3842,947,2.8401719113528223,3.069873660051825
3843,918,1.4966419316626218,1.843763620907282
3844,716,4.6437278967927575,4.597493540713563
3845,31,3.509344583102896,3.11328957369439
3846,470,4.363297845606999,4.365748504595161
3847,7,3.2085525968421673,3.58859035375673
3848,806,2.6684689020257015,1.943963903875383
3849,1241,2.3900606529091184,1.577860416914956
3850,463,3.733670424374624,3.7951580308006965
3851,307,4.617852824631067,4.602857950517286
3852,95,2.1758743208126523,2.2881384426354106
3853,2608,3.074961631416617,2.7964524697161677
3854,942,2.5736425026588,2.5515234375300264
3855,536,3.660644778128894,3.9768310893035883
3856,942,2.203193101488012,2.118155593040387
3857,885,3.896638470924183,4.032068869591031
3858,1475,4.576374957059336,4.692587049041877
3859,2792,4.517944438871644,4.211472685917339
3860,1442,3.6895965217474593,2.977871152974525
3861,2779,2.639304942207028,3.1284756164461593
3862,1970,4.426509287173974,4.474722847973614
3863,1421,3.4436808561299457,3.1726232731485244
3864,980,3.4225599142940593,3.68880976574839
3865,885,4.142811668446562,4.2885166968193875
3866,742,3.160401383318246,3.2189275084601814
3867,1241,4.075922325563686,4.43907085535048
3868,942,2.721185346930902,2.801737830729436
3869,835,3.8622157173380844,3.8435101781262535
3870,835,4.63778374519189,4.903646974635887
3871,918,3.7158537096502458,3.034099823528223
3872,742,3.4210414953256136,3.5487928240070747
3873,1809,3.6336168069658017,5.0
3874,2859,4.466693971311006,4.676963441906269
3875,918,2.703384807575092,1.0994391142676534
3876,1246,2.9662556927224535,3.1207019861167904
3877,1475,4.093407399631638,4.078886781284039
3878,784,5.0,5.0
3879,1475,4.5917321445377794,4.700451480044904
3880,283,4.5674735455062265,3.971362146389685
3881,552,3.1754796935639282,3.0339673573990544
3882,742,4.456221050655352,4.82172307844325
3883,2382,4.093161344187741,3.8930793392814595
3884,387,3.7793835623247873,3.81209895806124
3885,1421,4.2786681312216945,4.52383686472351
3886,918,3.0122736261019756,3.373956073827569
3887,942,2.50882345175377,2.396217241214408
3888,500,4.157288715710679,3.6764674866049147
3889,742,3.7437087450842816,3.914427190376079
3890,742,4.132923633919992,3.9892305544645366
3891,716,3.2816720501540813,3.090173534121702
3892,742,4.173925850299435,3.8719064000280765
3893,31,4.1956541224202075,3.8903550906678177
3894,1404,4.817239839152591,4.416638384408846
3895,612,2.2965335635922686,1.2534383931312116
3896,1475,3.8104981017258988,3.7523698411732767
3897,742,3.1953268602664178,3.3150058222106162
3898,2462,3.922124805337615,3.7307774388734583
3899,885,3.6787180291799597,3.574582878932078
3900,835,3.9907543806103263,4.1869024193431015
3901,769,4.013837669704092,3.9859418104290976
3902,742,3.2476849843734845,3.3244689057143977
3903,3659,3.5920978984053824,3.641880576300733
3904,885,4.166018391528882,3.9477517019630555
3905,1809,4.077267099738435,3.97223391182885
3906,1475,3.882042945605599,3.5978445884123595
3907,838,2.534541718569331,2.3238040659272325
3908,918,4.0135171062374955,4.462360294314884
3909,742,3.486991547602248,3.66160733666022
3910,474,4.763106622051078,4.70505088742262
3911,1475,4.0775733244077355,4.250596629063352
3912,918,2.2442756782904163,3.0970915057919495
3913,474,5.0,5.0
3914,1475,3.9683268125372315,4.0331973542506585
3915,536,4.217580444049195,4.198184365980652
3916,835,3.9310525333237694,3.7860126165889616
3917,279,4.611209230777345,4.379995597858738
3918,838,3.730827112926544,4.255825128847512
3919,742,2.9180107228634853,2.5657118454932704
3920,1475,3.7465272669951943,3.8006798754437146
3921,1475,5.0,5.0
3922,7,3.241165782986057,3.17380765416932
3923,742,4.76583517491168,4.391161549612003
3924,2790,4.659589452408034,3.1711343447205964
3925,584,3.6905768693597545,3.7611209658538187
3926,716,5.0,5.0
3927,536,4.482109051861798,5.0
3928,1475,4.55284364157904,4.585269879125397
3929,918,3.0427820399192336,2.821372103491643
3930,942,2.827744477068791,2.9760955244611327
3931,1421,4.304305281128706,4.317777243355492
3932,716,4.194199104821564,4.444216776158816
3933,264,3.9702706931037572,3.7030476868873468
3934,387,4.074119959812738,4.576969460820399
3935,1475,4.27618385105277,4.2101162859445855
3936,808,3.9295501265884107,4.227561854124545
3937,470,3.823872217174883,4.201892373187521
3938,2042,4.00995684835582,3.841037975662747
3939,477,4.110943745738717,3.974606111712598
3940,784,5.0,4.7262344966459136
3941,918,3.280128240530668,2.99697166414939
3942,463,3.856213811039469,3.4904356060479085
3943,942,1.6272894017505057,1.5536828140727226
3944,918,3.5411056731692394,2.8472125454625834
3945,942,2.5589250860578545,2.793881671967373
3946,2413,2.6278812408941836,2.211292649271589
3947,387,3.2945930002645003,3.30274331165722
3948,470,3.9843846440419486,3.4817801556798607
3949,470,4.61370284541024,4.328576231163229
3950,470,3.6762759622674177,3.638349739765935
3951,742,4.147265183596275,4.1727909076496
3952,2502,2.5308532364730087,1.6934298801658672
3953,716,4.267214886778198,4.088718702998312
3954,835,3.148477989982906,3.3850013133584462
3955,395,4.678631559744961,4.6525813776027665
3956,885,3.6530332196428406,3.6887529159175867
3957,395,5.0,5.0
3958,1475,3.7589787727873856,3.7073333517444818
3959,1475,4.539343142538643,4.712822443527439
3960,918,2.8795208175768043,3.2633579915953677
3961,703,4.045260576279052,4.397074697435969
3962,283,4.165040761097831,4.169984893761497
3963,742,4.095674026643214,4.0814935874205815
3964,1475,4.284205779307081,4.31404166402255
3965,838,3.5825388525841473,3.9239274917127984
3966,1475,4.505543616154776,4.442894066298841
3967,806,3.692681601530463,3.1345279755075226
